"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0069",1.341546886,0.77,0.24,1.63,-0.571546886,0.571546886,"TPB","Diaphyseal Dimension"
"US_0707",1.171800137,1.03,0.38,2.07,-0.141800137,0.141800137,"TPB","Diaphyseal Dimension"
"US_0530",1.771389459,1.56,0.68,2.94,-0.211389459,0.211389459,"TPB","Diaphyseal Dimension"
"US_0155",4.44,7.58,3.82,17.5,3.14,3.14,"TPB","Diaphyseal Dimension"
"US_1288",20.95,17.5,12.97,21.45,-3.45,3.45,"TPB","Diaphyseal Dimension"
"US_0238",19.77,18.63,14.82,22.17,-1.14,1.14,"TPB","Diaphyseal Dimension"
"US_1039",18.6,18.51,14.63,22.08,-0.0899999999999999,0.0899999999999999,"TPB","Diaphyseal Dimension"
"US_0201",0.15,0.17,0.02,0.53,0.02,0.02,"TPB","Diaphyseal Dimension"
"US_1097",5.42,5.97,3.17,14.46,0.55,0.55,"TPB","Diaphyseal Dimension"
"US_0117",20.07,18.85,15.15,22.34,-1.22,1.22,"TPB","Diaphyseal Dimension"
"US_0947",14.8,16.12,10.17,20.84,1.32,1.32,"TPB","Diaphyseal Dimension"
"US_0309",19.59,17.05,12.13,21.23,-2.54,2.54,"TPB","Diaphyseal Dimension"
"US_0876",4.41,3.63,1.94,6.34,-0.78,0.78,"TPB","Diaphyseal Dimension"
"US_0589",0.19,0.4,0.08,0.99,0.21,0.21,"TPB","Diaphyseal Dimension"
"US_0653",18.83,18.27,14.25,21.91,-0.559999999999999,0.559999999999999,"TPB","Diaphyseal Dimension"
"US_0137",15.12,15.59,9.1,20.67,0.470000000000001,0.470000000000001,"TPB","Diaphyseal Dimension"
"US_0029",2.68,2.13,1.02,3.86,-0.55,0.55,"TPB","Diaphyseal Dimension"
"US_0198",5.82,4.46,2.43,8.04,-1.36,1.36,"TPB","Diaphyseal Dimension"
"US_0035",12.24,17,12.02,21.2,4.76,4.76,"TPB","Diaphyseal Dimension"
"US_0787",11.06,17.87,13.62,21.66,6.81,6.81,"TPB","Diaphyseal Dimension"
"US_0793",3.08,3.8,2.04,6.65,0.72,0.72,"TPB","Diaphyseal Dimension"
"US_0177",19.06,17.29,12.59,21.34,-1.77,1.77,"TPB","Diaphyseal Dimension"
"US_0663",18.41,18.52,14.65,22.09,0.109999999999999,0.109999999999999,"TPB","Diaphyseal Dimension"
"US_0417",0,0.11,0.01,0.39,0.11,0.11,"TPB","Diaphyseal Dimension"
"US_1107",20.38,18.28,14.28,21.92,-2.1,2.1,"TPB","Diaphyseal Dimension"
"US_0428",4.45,5.52,2.97,12.46,1.07,1.07,"TPB","Diaphyseal Dimension"
"US_0524",2.19,2.96,1.53,5.2,0.77,0.77,"TPB","Diaphyseal Dimension"
"US_0179",4.27,7.58,3.82,17.5,3.31,3.31,"TPB","Diaphyseal Dimension"
"US_0075",0.22,0.32,0.05,0.84,0.1,0.1,"TPB","Diaphyseal Dimension"
"US_0508",15.26,16.51,11.02,20.99,1.25,1.25,"TPB","Diaphyseal Dimension"
"US_1018",12.88,16.42,10.82,20.96,3.54,3.54,"TPB","Diaphyseal Dimension"
"US_0554",17.27,16.77,11.57,21.1,-0.5,0.5,"TPB","Diaphyseal Dimension"
"US_0931",0.43,0.28,0.04,0.75,-0.15,0.15,"TPB","Diaphyseal Dimension"
"US_0600",18.1,19.27,15.76,22.73,1.17,1.17,"TPB","Diaphyseal Dimension"
"US_0819",0.62,0.72,0.22,1.54,0.1,0.1,"TPB","Diaphyseal Dimension"
"US_0857",18.84,17.2,12.42,21.3,-1.64,1.64,"TPB","Diaphyseal Dimension"
"US_0983",20.61,18.5,14.61,22.07,-2.11,2.11,"TPB","Diaphyseal Dimension"
"US_0087",0.34,0.35,0.06,0.88,0.00999999999999995,0.00999999999999995,"TPB","Diaphyseal Dimension"
"US_0359",19.17,18.69,14.91,22.21,-0.48,0.48,"TPB","Diaphyseal Dimension"
"US_0868",0.53,0.5,0.12,1.16,-0.03,0.03,"TPB","Diaphyseal Dimension"
"US_0135",1.46,2.68,1.36,4.75,1.22,1.22,"TPB","Diaphyseal Dimension"
"US_0724",1.24,1.33,0.55,2.56,0.0900000000000001,0.0900000000000001,"TPB","Diaphyseal Dimension"
"US_1210",3.75,11.05,5.15,19.43,7.3,7.3,"TPB","Diaphyseal Dimension"
"US_1299",0.19,0.45,0.1,1.07,0.26,0.26,"TPB","Diaphyseal Dimension"
"US_1179",1.63,1.63,0.72,3.05,0,0,"TPB","Diaphyseal Dimension"
"US_0616",9.94,13.25,6.37,20.05,3.31,3.31,"TPB","Diaphyseal Dimension"
"US_1263",0.18,0.2,0.02,0.59,0.02,0.02,"TPB","Diaphyseal Dimension"
"US_1199",0.85,0.94,0.33,1.93,0.09,0.09,"TPB","Diaphyseal Dimension"
"US_0807",18.04,17.47,12.91,21.43,-0.57,0.57,"TPB","Diaphyseal Dimension"
"US_0182",12.29,13.32,6.42,20.06,1.03,1.03,"TPB","Diaphyseal Dimension"
"US_0547",0.36,0.58,0.15,1.3,0.22,0.22,"TPB","Diaphyseal Dimension"
"US_0996",0.55,0.54,0.13,1.23,-0.01,0.01,"TPB","Diaphyseal Dimension"
"US_0444",0.27,0.27,0.04,0.73,0,0,"TPB","Diaphyseal Dimension"
"US_0760",16.37,17.09,12.21,21.25,0.719999999999999,0.719999999999999,"TPB","Diaphyseal Dimension"
"US_1101",2.11,2.93,1.51,5.16,0.82,0.82,"TPB","Diaphyseal Dimension"
"US_1321",3.44,1.35,0.56,2.59,-2.09,2.09,"TPB","Diaphyseal Dimension"
"US_0915",1.087671233,3.35,0.03,13.6,2.262328767,2.262328767,"TPE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,3.35,0.03,13.6,2.519863014,2.519863014,"TPE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,3.35,0.03,13.6,3.130821918,3.130821918,"TPE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,3.35,0.03,13.6,2.955479452,2.955479452,"TPE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,3.35,0.03,13.6,3.196575342,3.196575342,"TPE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,3.35,0.03,13.6,2.297945205,2.297945205,"TPE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,3.35,0.03,13.6,3.284246575,3.284246575,"TPE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,3.35,0.03,13.6,2.826712329,2.826712329,"TPE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,3.35,0.03,13.6,1.928082192,1.928082192,"TPE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,0.05,0,0.24,0.030821918,0.030821918,"TPE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,3.35,0.03,13.6,3.180136986,3.180136986,"TPE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,3.35,0.03,13.6,-0.789726027,0.789726027,"TPE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,3.35,0.03,13.6,3.232191781,3.232191781,"TPE_EF","Epiphyseal Fusion"
"US_0391",3.2,3.35,0.03,13.6,0.15,0.15,"TPE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,3.35,0.03,13.6,-1.474657534,1.474657534,"TPE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,3.35,0.03,13.6,3.067808219,3.067808219,"TPE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,3.35,0.03,13.6,2.456849315,2.456849315,"TPE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,3.35,0.03,13.6,1.440410959,1.440410959,"TPE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,3.35,0.03,13.6,3.245890411,3.245890411,"TPE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,3.35,0.03,13.6,-0.0993150680000001,0.0993150680000001,"TPE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,3.35,0.03,13.6,0.317123288,0.317123288,"TPE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,3.35,0.03,13.6,0.382876712,0.382876712,"TPE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,3.35,0.03,13.6,1.473287671,1.473287671,"TPE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,3.35,0.03,13.6,0.380136986,0.380136986,"TPE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,3.35,0.03,13.6,2.903424658,2.903424658,"TPE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,3.35,0.03,13.6,3.130821918,3.130821918,"TPE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,3.35,0.03,13.6,2.99109589,2.99109589,"TPE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,3.35,0.03,13.6,1.73630137,1.73630137,"TPE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,3.35,0.03,13.6,3.095205479,3.095205479,"TPE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,3.35,0.03,13.6,1.37739726,1.37739726,"TPE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.13,11.53,19.13,-5.13575342,5.13575342,"TPE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.13,10.53,18.37,0.965616440000002,0.965616440000002,"TPE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,3.35,0.03,13.6,1.465068493,1.465068493,"TPE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,3.35,0.03,13.6,-3.858219178,3.858219178,"TPE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,3.35,0.03,13.6,-5.521232877,5.521232877,"TPE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,0.05,0,0.24,-0.078767123,0.078767123,"TPE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.13,10.53,18.37,0.894383560000001,0.894383560000001,"TPE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,3.35,0.03,13.6,2.939041096,2.939041096,"TPE_EF","Epiphyseal Fusion"
"US_1155",0,0.05,0,0.24,0.05,0.05,"TPE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,3.35,0.03,13.6,2.689726027,2.689726027,"TPE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,3.35,0.03,13.6,-1.997945205,1.997945205,"TPE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,3.35,0.03,13.6,3.17739726,3.17739726,"TPE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,3.35,0.03,13.6,2.486986301,2.486986301,"TPE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,3.35,0.03,13.6,2.854109589,2.854109589,"TPE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,3.35,0.03,13.6,2.300684932,2.300684932,"TPE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,3.35,0.03,13.6,1.760958904,1.760958904,"TPE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,3.35,0.03,13.6,0.196575342,0.196575342,"TPE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,3.35,0.03,13.6,0.30890411,0.30890411,"TPE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,3.35,0.03,13.6,-0.304794521,0.304794521,"TPE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,3.35,0.03,13.6,-0.962328767,0.962328767,"TPE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,3.35,0.03,13.6,-2.356849315,2.356849315,"TPE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,3.35,0.03,13.6,-2.611643836,2.611643836,"TPE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,3.35,0.03,13.6,-4.567808219,4.567808219,"TPE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,3.35,0.03,13.6,-4.540410959,4.540410959,"TPE_EF","Epiphyseal Fusion"
"US_0320",9,3.35,0.03,13.6,-5.65,5.65,"TPE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,3.35,0.03,13.6,-5.762328767,5.762328767,"TPE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.13,10.53,18.37,2.1409589,2.1409589,"TPE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.13,10.53,18.37,1.1409589,1.1409589,"TPE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,14.13,10.53,18.37,0.4669863,0.4669863,"TPE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,14.13,10.53,18.37,0.43136986,0.43136986,"TPE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,3.35,0.03,13.6,2.254109589,2.254109589,"TPE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,3.35,0.03,13.6,1.623972603,1.623972603,"TPE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,3.35,0.03,13.6,1.695205479,1.695205479,"TPE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,3.35,0.03,13.6,2.076027397,2.076027397,"TPE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,3.35,0.03,13.6,1.728082192,1.728082192,"TPE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.13,10.53,18.37,-0.239863009999999,0.239863009999999,"TPE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,14.13,10.53,18.37,-0.34945205,0.34945205,"TPE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,15.13,11.53,19.13,0.46972603,0.46972603,"TPE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,15.13,11.53,19.13,0.0889041100000014,0.0889041100000014,"TPE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,15.13,11.53,19.13,0.0560274000000014,0.0560274000000014,"TPE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.13,10.53,18.37,-0.95493151,0.95493151,"TPE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.13,11.53,19.13,-0.94945205,0.94945205,"TPE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,15.13,11.53,19.13,-1.77684932,1.77684932,"TPE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.13,10.53,18.37,-2.85356164,2.85356164,"TPE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.13,11.53,19.13,-2.60424658,2.60424658,"TPE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,15.13,11.53,19.13,-3.36315068,3.36315068,"TPE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,15.13,11.53,19.13,-3.37684932,3.37684932,"TPE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.13,10.53,18.37,-4.73027397,4.73027397,"TPE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,15.13,11.53,19.13,-3.88643836,3.88643836,"TPE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.13,11.53,19.13,-3.89191781,3.89191781,"TPE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.13,10.53,18.37,-1.78238877,1.78238877,"TPE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,15.13,11.53,19.13,-1.41246575,1.41246575,"TPE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.13,10.53,18.37,-2.47547945,2.47547945,"TPE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.13,11.53,19.13,-5.5330137,5.5330137,"TPE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.13,10.53,18.37,-1.11657534,1.11657534,"TPE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,3.35,0.03,13.6,3.210273973,3.210273973,"TPE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,3.35,0.03,13.6,2.799691992,2.799691992,"TPE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,3.35,0.03,13.6,2.72303217,2.72303217,"TPE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,3.35,0.03,13.6,2.714383562,2.714383562,"TPE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,3.35,0.03,13.6,2.645890411,2.645890411,"TPE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,3.35,0.03,13.6,2.402054795,2.402054795,"TPE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,3.35,0.03,13.6,3.155612594,3.155612594,"TPE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,3.35,0.03,13.6,3.204893908,3.204893908,"TPE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.13,11.53,19.13,-5.16041096,5.16041096,"TPE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.13,11.53,19.13,-5.01520548,5.01520548,"TPE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.13,11.53,19.13,-5.30013699,5.30013699,"TPE_EF","Epiphyseal Fusion"
"US_1032",16.8,15.13,11.53,19.13,-1.67,1.67,"TPE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.13,11.53,19.13,-5.73575342,5.73575342,"TPE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.13,11.53,19.13,-4.77136986,4.77136986,"TPE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.13,10.53,18.37,-2.8809589,2.8809589,"TPE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,15.13,11.53,19.13,-1.36315068,1.36315068,"TPE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,3.35,0.03,13.6,2.917123288,2.917123288,"TPE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,15.13,11.53,19.13,-5.47273973,5.47273973,"TPE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,15.13,11.53,19.13,-4.63712329,4.63712329,"TPE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,15.13,11.53,19.13,-4.41794521,4.41794521,"TPE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,15.13,11.53,19.13,-2.04260274,2.04260274,"TPE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,15.13,11.53,19.13,-4.46452055,4.46452055,"TPE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,15.13,11.53,19.13,-1.11109589,1.11109589,"TPE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,15.13,11.53,19.13,-2.48643836,2.48643836,"TPE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,15.13,11.53,19.13,-2.5330137,2.5330137,"TPE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,3.35,0.03,13.6,-0.496575342,0.496575342,"TPE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,15.13,11.53,19.13,-3.66452055,3.66452055,"TPE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.13,10.53,18.37,-1.77958904,1.77958904,"TPE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,3.35,0.03,13.6,0.256849315,0.256849315,"TPE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.13,10.53,18.37,0.414931510000001,0.414931510000001,"TPE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.13,10.53,18.37,0.9409589,0.9409589,"TPE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,15.13,11.53,19.13,-4.44260274,4.44260274,"TPE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,15.13,11.53,19.13,-5.04534247,5.04534247,"TPE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,15.13,11.53,19.13,-4.65630137,4.65630137,"TPE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,15.13,11.53,19.13,-4.16315068,4.16315068,"TPE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,15.13,11.53,19.13,-0.845342469999999,0.845342469999999,"TPE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,15.13,11.53,19.13,-4.15219178,4.15219178,"TPE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,15.13,11.53,19.13,-3.37958904,3.37958904,"TPE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,15.13,11.53,19.13,-4.96863014,4.96863014,"TPE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,15.13,11.53,19.13,-2.37034223,2.37034223,"TPE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,3.35,0.03,13.6,-6.97717317,6.97717317,"TPE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,14.13,10.53,18.37,0.265523610000001,0.265523610000001,"TPE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,14.13,10.53,18.37,0.662511980000001,0.662511980000001,"TPE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,15.13,11.53,19.13,-0.12256674,0.12256674,"TPE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,14.13,10.53,18.37,1.57421629,1.57421629,"TPE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,3.35,0.03,13.6,-6.270807666,6.270807666,"TPE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,3.35,0.03,13.6,-3.149657769,3.149657769,"TPE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.13,10.53,18.37,1.29769336,1.29769336,"TPE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,3.35,0.03,13.6,-3.417967146,3.417967146,"TPE_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.13,10.53,18.37,0.0382820000000006,0.0382820000000006,"TPE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,3.35,0.03,13.6,2.008453114,2.008453114,"TPE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.13,10.53,18.37,-0.44084189,0.44084189,"TPE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,15.13,11.53,19.13,-0.136255989999999,0.136255989999999,"TPE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,3.35,0.03,13.6,2.178199863,2.178199863,"TPE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,3.35,0.03,13.6,1.578610541,1.578610541,"TPE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,15.13,11.53,19.13,-1.44494867,1.44494867,"TPE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,15.13,11.53,19.13,-0.333381249999999,0.333381249999999,"TPE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.13,10.53,18.37,-2.27520192,2.27520192,"TPE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,15.13,11.53,19.13,-1.86110198,1.86110198,"TPE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,15.13,11.53,19.13,-3.49739726,3.49739726,"TPE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,15.13,11.53,19.13,-1.00963039,1.00963039,"TPE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,15.13,11.53,19.13,-1.71873374,1.71873374,"TPE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,3.35,0.03,13.6,-5.093531828,5.093531828,"TPE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,15.13,11.53,19.13,-3.38232877,3.38232877,"TPE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,15.13,11.53,19.13,-3.52205479,3.52205479,"TPE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,15.13,11.53,19.13,-3.90901437,3.90901437,"TPE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,15.13,11.53,19.13,-4.93027397,4.93027397,"TPE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,15.13,11.53,19.13,-4.99054795,4.99054795,"TPE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,15.13,11.53,19.13,-3.67273973,3.67273973,"TPE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,3.35,0.03,13.6,-4.310506502,4.310506502,"TPE_EF","Epiphyseal Fusion"
"US_0155",4.44,3.35,0.03,13.6,-1.09,1.09,"TPE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.13,10.53,18.37,-6.82,6.82,"TPE_EF","Epiphyseal Fusion"
"US_0238",19.77,14.13,10.53,18.37,-5.64,5.64,"TPE_EF","Epiphyseal Fusion"
"US_1039",18.6,14.13,10.53,18.37,-4.47,4.47,"TPE_EF","Epiphyseal Fusion"
"US_0201",0.15,3.35,0.03,13.6,3.2,3.2,"TPE_EF","Epiphyseal Fusion"
"US_1097",5.42,3.35,0.03,13.6,-2.07,2.07,"TPE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.13,10.53,18.37,-5.94,5.94,"TPE_EF","Epiphyseal Fusion"
"US_0947",14.8,14.13,10.53,18.37,-0.67,0.67,"TPE_EF","Epiphyseal Fusion"
"US_0309",19.59,14.13,10.53,18.37,-5.46,5.46,"TPE_EF","Epiphyseal Fusion"
"US_0876",4.41,3.35,0.03,13.6,-1.06,1.06,"TPE_EF","Epiphyseal Fusion"
"US_0589",0.19,3.35,0.03,13.6,3.16,3.16,"TPE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.13,10.53,18.37,-4.7,4.7,"TPE_EF","Epiphyseal Fusion"
"US_0029",2.68,3.35,0.03,13.6,0.67,0.67,"TPE_EF","Epiphyseal Fusion"
"US_0198",5.82,3.35,0.03,13.6,-2.47,2.47,"TPE_EF","Epiphyseal Fusion"
"US_0035",12.24,3.35,0.03,13.6,-8.89,8.89,"TPE_EF","Epiphyseal Fusion"
"US_0787",11.06,3.35,0.03,13.6,-7.71,7.71,"TPE_EF","Epiphyseal Fusion"
"US_0793",3.08,3.35,0.03,13.6,0.27,0.27,"TPE_EF","Epiphyseal Fusion"
"US_0177",19.06,14.13,10.53,18.37,-4.93,4.93,"TPE_EF","Epiphyseal Fusion"
"US_0663",18.41,14.13,10.53,18.37,-4.28,4.28,"TPE_EF","Epiphyseal Fusion"
"US_1107",20.38,14.13,10.53,18.37,-6.25,6.25,"TPE_EF","Epiphyseal Fusion"
"US_0428",4.45,3.35,0.03,13.6,-1.1,1.1,"TPE_EF","Epiphyseal Fusion"
"US_0524",2.19,3.35,0.03,13.6,1.16,1.16,"TPE_EF","Epiphyseal Fusion"
"US_0179",4.27,3.35,0.03,13.6,-0.919999999999999,0.919999999999999,"TPE_EF","Epiphyseal Fusion"
"US_0075",0.22,3.35,0.03,13.6,3.13,3.13,"TPE_EF","Epiphyseal Fusion"
"US_0508",15.26,14.13,10.53,18.37,-1.13,1.13,"TPE_EF","Epiphyseal Fusion"
"US_1018",12.88,14.13,10.53,18.37,1.25,1.25,"TPE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.13,10.53,18.37,-3.14,3.14,"TPE_EF","Epiphyseal Fusion"
"US_0931",0.43,3.35,0.03,13.6,2.92,2.92,"TPE_EF","Epiphyseal Fusion"
"US_0600",18.1,14.13,10.53,18.37,-3.97,3.97,"TPE_EF","Epiphyseal Fusion"
"US_0819",0.62,3.35,0.03,13.6,2.73,2.73,"TPE_EF","Epiphyseal Fusion"
"US_0857",18.84,14.13,10.53,18.37,-4.71,4.71,"TPE_EF","Epiphyseal Fusion"
"US_0983",20.61,14.13,10.53,18.37,-6.48,6.48,"TPE_EF","Epiphyseal Fusion"
"US_0087",0.34,3.35,0.03,13.6,3.01,3.01,"TPE_EF","Epiphyseal Fusion"
"US_0359",19.17,14.13,10.53,18.37,-5.04,5.04,"TPE_EF","Epiphyseal Fusion"
"US_0868",0.53,3.35,0.03,13.6,2.82,2.82,"TPE_EF","Epiphyseal Fusion"
"US_0135",1.46,3.35,0.03,13.6,1.89,1.89,"TPE_EF","Epiphyseal Fusion"
"US_0724",1.24,3.35,0.03,13.6,2.11,2.11,"TPE_EF","Epiphyseal Fusion"
"US_1210",3.75,3.35,0.03,13.6,-0.4,0.4,"TPE_EF","Epiphyseal Fusion"
"US_1299",0.19,3.35,0.03,13.6,3.16,3.16,"TPE_EF","Epiphyseal Fusion"
"US_1179",1.63,3.35,0.03,13.6,1.72,1.72,"TPE_EF","Epiphyseal Fusion"
"US_0616",9.94,3.35,0.03,13.6,-6.59,6.59,"TPE_EF","Epiphyseal Fusion"
"US_1263",0.18,3.35,0.03,13.6,3.17,3.17,"TPE_EF","Epiphyseal Fusion"
"US_1199",0.85,3.35,0.03,13.6,2.5,2.5,"TPE_EF","Epiphyseal Fusion"
